model name:Cruciform Fillet Test (no welds)
No. of elements:                     8397
No. of Degrees of freedom:          14927

=========================================================================================================================

Sum of loads x-direction:        2.50e+04
Sum of loads y-direction:        7.27e-27
Sum of loads z-direction:       -2.50e-04

=========================================================================================================================

Gauss point         x         y         z      load      disp      peeq  pressure   svmises     triax    eps_cr   csr_max
      17362  8.83e-02  4.51e-01  1.15e-01  2.40e+00  1.26e-01  3.68e-03  2.91e+02  2.40e+02  1.21e+00  6.70e-02  4.33e-02
      17362  8.83e-02  4.51e-01  1.15e-01  2.40e+00  1.28e-01  3.69e-03  2.91e+02  2.40e+02  1.21e+00  6.69e-02  4.35e-02
      17362  8.83e-02  4.51e-01  1.15e-01  2.40e+00  1.29e-01  3.70e-03  2.91e+02  2.40e+02  1.21e+00  6.68e-02  4.36e-02
      17362  8.83e-02  4.51e-01  1.15e-01  2.40e+00  1.30e-01  3.71e-03  2.91e+02  2.40e+02  1.21e+00  6.68e-02  4.37e-02
      17362  8.83e-02  4.51e-01  1.15e-01  2.40e+00  1.32e-01  3.71e-03  2.91e+02  2.40e+02  1.21e+00  6.67e-02  4.38e-02
      17362  8.83e-02  4.51e-01  1.15e-01  2.40e+00  1.34e-01  3.73e-03  2.92e+02  2.40e+02  1.22e+00  6.66e-02  4.40e-02
      17362  8.83e-02  4.51e-01  1.15e-01  2.40e+00  1.36e-01  3.73e-03  2.92e+02  2.40e+02  1.22e+00  6.65e-02  4.41e-02
      17362  8.83e-02  4.51e-01  1.15e-01  2.40e+00  1.39e-01  3.74e-03  2.92e+02  2.40e+02  1.22e+00  6.64e-02  4.43e-02
      17362  8.83e-02  4.51e-01  1.15e-01  2.40e+00  1.41e-01  3.75e-03  2.92e+02  2.40e+02  1.22e+00  6.63e-02  4.44e-02
      17362  8.83e-02  4.51e-01  1.15e-01  2.40e+00  1.44e-01  3.76e-03  2.92e+02  2.40e+02  1.22e+00  6.63e-02  4.46e-02
      17362  8.83e-02  4.51e-01  1.15e-01  2.40e+00  1.48e-01  3.77e-03  2.93e+02  2.40e+02  1.22e+00  6.62e-02  4.47e-02
      17362  8.83e-02  4.51e-01  1.15e-01  2.40e+00  1.51e-01  3.78e-03  2.93e+02  2.40e+02  1.22e+00  6.61e-02  4.49e-02
      17362  8.83e-02  4.51e-01  1.15e-01  2.40e+00  1.55e-01  3.80e-03  2.93e+02  2.40e+02  1.22e+00  6.60e-02  4.51e-02
      17362  8.83e-02  4.51e-01  1.15e-01  2.40e+00  1.59e-01  3.81e-03  2.93e+02  2.40e+02  1.22e+00  6.59e-02  4.52e-02
      17362  8.83e-02  4.51e-01  1.15e-01  2.40e+00  1.63e-01  3.82e-03  2.94e+02  2.40e+02  1.22e+00  6.58e-02  4.54e-02
      17362  8.83e-02  4.51e-01  1.15e-01  2.40e+00  1.67e-01  3.83e-03  2.94e+02  2.40e+02  1.22e+00  6.57e-02  4.56e-02
      17362  8.83e-02  4.51e-01  1.15e-01  2.40e+00  1.73e-01  3.84e-03  2.94e+02  2.40e+02  1.23e+00  6.56e-02  4.58e-02
      17362  8.83e-02  4.51e-01  1.15e-01  2.40e+00  1.79e-01  3.86e-03  2.94e+02  2.40e+02  1.23e+00  6.55e-02  4.60e-02
      17362  8.83e-02  4.51e-01  1.15e-01  2.40e+00  1.85e-01  3.87e-03  2.95e+02  2.40e+02  1.23e+00  6.53e-02  4.62e-02
      17362  8.83e-02  4.51e-01  1.15e-01  2.40e+00  1.91e-01  3.89e-03  2.95e+02  2.40e+02  1.23e+00  6.52e-02  4.65e-02
      17362  8.83e-02  4.51e-01  1.15e-01  2.40e+00  1.97e-01  3.90e-03  2.95e+02  2.40e+02  1.23e+00  6.50e-02  4.67e-02

=========================================================================================================================

