model name:         Cruciform Fillet Test
No. of elements:                    28772
No. of Degrees of freedom:          48908

=========================================================================================================================

Sum of loads x-direction:        1.00e+05
Sum of loads y-direction:        9.40e-12
Sum of loads z-direction:       -5.84e-12

=========================================================================================================================

Gauss point         x         y         z      load      disp      peeq  pressure   svmises     triax    eps_cr   csr_max
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  2.55e-01  3.65e-03  2.42e+02  2.40e+02  1.01e+00  9.11e-02  3.35e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  2.57e-01  3.65e-03  2.42e+02  2.40e+02  1.01e+00  9.10e-02  3.36e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  2.59e-01  3.65e-03  2.42e+02  2.40e+02  1.01e+00  9.10e-02  3.36e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  2.61e-01  3.65e-03  2.42e+02  2.40e+02  1.01e+00  9.10e-02  3.36e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  2.64e-01  3.65e-03  2.42e+02  2.40e+02  1.01e+00  9.09e-02  3.36e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  2.67e-01  3.65e-03  2.42e+02  2.40e+02  1.01e+00  9.09e-02  3.36e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  2.70e-01  3.66e-03  2.42e+02  2.40e+02  1.01e+00  9.09e-02  3.36e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  2.73e-01  3.66e-03  2.42e+02  2.40e+02  1.01e+00  9.08e-02  3.36e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  2.76e-01  3.66e-03  2.42e+02  2.40e+02  1.01e+00  9.08e-02  3.37e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  2.79e-01  3.66e-03  2.42e+02  2.40e+02  1.01e+00  9.08e-02  3.37e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  2.82e-01  3.66e-03  2.42e+02  2.40e+02  1.01e+00  9.07e-02  3.37e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  2.86e-01  3.66e-03  2.42e+02  2.40e+02  1.01e+00  9.07e-02  3.37e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  2.91e-01  3.67e-03  2.42e+02  2.40e+02  1.01e+00  9.06e-02  3.37e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  2.97e-01  3.67e-03  2.42e+02  2.40e+02  1.01e+00  9.06e-02  3.38e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  3.02e-01  3.67e-03  2.43e+02  2.40e+02  1.01e+00  9.05e-02  3.38e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  3.08e-01  3.67e-03  2.43e+02  2.40e+02  1.01e+00  9.05e-02  3.38e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  3.14e-01  3.67e-03  2.43e+02  2.40e+02  1.01e+00  9.04e-02  3.38e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  3.20e-01  3.68e-03  2.43e+02  2.40e+02  1.01e+00  9.03e-02  3.39e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  3.27e-01  3.68e-03  2.43e+02  2.40e+02  1.01e+00  9.03e-02  3.39e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  3.34e-01  3.68e-03  2.43e+02  2.40e+02  1.01e+00  9.02e-02  3.39e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  3.42e-01  3.69e-03  2.43e+02  2.40e+02  1.01e+00  9.01e-02  3.40e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  3.51e-01  3.69e-03  2.43e+02  2.40e+02  1.01e+00  9.00e-02  3.40e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  3.61e-01  3.70e-03  2.44e+02  2.40e+02  1.02e+00  8.99e-02  3.41e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  3.72e-01  3.70e-03  2.44e+02  2.40e+02  1.02e+00  8.98e-02  3.41e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  3.82e-01  3.71e-03  2.44e+02  2.40e+02  1.02e+00  8.96e-02  3.42e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  3.93e-01  3.71e-03  2.44e+02  2.40e+02  1.02e+00  8.95e-02  3.43e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  4.06e-01  3.72e-03  2.45e+02  2.40e+02  1.02e+00  8.94e-02  3.43e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  4.18e-01  3.73e-03  2.45e+02  2.40e+02  1.02e+00  8.92e-02  3.44e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  4.34e-01  3.74e-03  2.45e+02  2.40e+02  1.02e+00  8.90e-02  3.45e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  4.49e-01  3.74e-03  2.46e+02  2.40e+02  1.02e+00  8.88e-02  3.46e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  4.68e-01  3.75e-03  2.46e+02  2.40e+02  1.02e+00  8.86e-02  3.47e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  4.86e-01  3.76e-03  2.46e+02  2.40e+02  1.03e+00  8.84e-02  3.49e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  5.08e-01  3.78e-03  2.47e+02  2.40e+02  1.03e+00  8.81e-02  3.50e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  5.30e-01  3.79e-03  2.47e+02  2.40e+02  1.03e+00  8.79e-02  3.51e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  5.57e-01  3.81e-03  2.48e+02  2.40e+02  1.03e+00  8.75e-02  3.53e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  5.83e-01  3.82e-03  2.48e+02  2.40e+02  1.04e+00  8.72e-02  3.55e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  6.15e-01  3.84e-03  2.49e+02  2.40e+02  1.04e+00  8.69e-02  3.57e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  6.54e-01  3.86e-03  2.50e+02  2.40e+02  1.04e+00  8.64e-02  3.60e-02
       4255  7.62e+01  5.06e+01  6.38e+00  2.40e+00  6.92e-01  9.06e-03  8.36e+01  2.40e+02  3.49e-01  2.44e-01  3.67e-02
       4255  7.62e+01  5.06e+01  6.38e+00  2.40e+00  7.30e-01  9.78e-03  8.38e+01  2.40e+02  3.49e-01  2.44e-01  3.97e-02
       4255  7.62e+01  5.06e+01  6.38e+00  2.40e+00  7.69e-01  1.05e-02  8.40e+01  2.40e+02  3.50e-01  2.44e-01  4.27e-02
       4255  7.62e+01  5.06e+01  6.38e+00  2.40e+00  8.07e-01  1.12e-02  8.41e+01  2.40e+02  3.50e-01  2.44e-01  4.56e-02
       4255  7.62e+01  5.06e+01  6.38e+00  2.40e+00  8.53e-01  1.21e-02  8.43e+01  2.40e+02  3.51e-01  2.43e-01  4.92e-02
       4255  7.62e+01  5.06e+01  6.38e+00  2.40e+00  9.00e-01  1.30e-02  8.45e+01  2.40e+02  3.52e-01  2.43e-01  5.27e-02
       4255  7.62e+01  5.06e+01  6.38e+00  2.40e+00  9.46e-01  1.38e-02  8.46e+01  2.40e+02  3.53e-01  2.43e-01  5.63e-02
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  9.92e-01  1.46e-02  8.73e+01  2.40e+02  3.64e-01  2.39e-01  5.99e-02
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  1.04e+00  1.55e-02  8.77e+01  2.40e+02  3.65e-01  2.38e-01  6.35e-02
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  1.08e+00  1.63e-02  8.81e+01  2.40e+02  3.67e-01  2.38e-01  6.72e-02
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  1.14e+00  1.74e-02  8.85e+01  2.40e+02  3.69e-01  2.37e-01  7.15e-02
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  1.20e+00  1.84e-02  8.89e+01  2.40e+02  3.71e-01  2.36e-01  7.59e-02
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  1.25e+00  1.94e-02  8.93e+01  2.40e+02  3.72e-01  2.36e-01  8.03e-02
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  1.31e+00  2.05e-02  8.97e+01  2.40e+02  3.74e-01  2.35e-01  8.47e-02
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  1.37e+00  2.17e-02  9.02e+01  2.40e+02  3.76e-01  2.35e-01  8.99e-02
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  1.44e+00  2.30e-02  9.07e+01  2.40e+02  3.78e-01  2.34e-01  9.52e-02
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  1.51e+00  2.42e-02  9.11e+01  2.40e+02  3.80e-01  2.33e-01  1.01e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  1.57e+00  2.54e-02  9.16e+01  2.40e+02  3.81e-01  2.33e-01  1.06e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  1.65e+00  2.69e-02  9.21e+01  2.40e+02  3.84e-01  2.32e-01  1.12e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  1.73e+00  2.84e-02  9.25e+01  2.40e+02  3.86e-01  2.31e-01  1.19e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  1.83e+00  3.02e-02  9.31e+01  2.40e+02  3.88e-01  2.30e-01  1.26e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  1.93e+00  3.19e-02  9.36e+01  2.40e+02  3.90e-01  2.30e-01  1.34e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  2.02e+00  3.37e-02  9.41e+01  2.40e+02  3.92e-01  2.29e-01  1.42e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  2.12e+00  3.55e-02  9.46e+01  2.40e+02  3.94e-01  2.28e-01  1.50e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  2.23e+00  3.76e-02  9.51e+01  2.40e+02  3.96e-01  2.27e-01  1.59e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  2.35e+00  3.97e-02  9.57e+01  2.40e+02  3.99e-01  2.27e-01  1.68e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  2.49e+00  4.23e-02  9.63e+01  2.40e+02  4.01e-01  2.26e-01  1.79e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  2.63e+00  4.48e-02  9.68e+01  2.40e+02  4.03e-01  2.25e-01  1.91e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  2.77e+00  4.73e-02  9.73e+01  2.40e+02  4.06e-01  2.24e-01  2.02e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  2.93e+00  5.04e-02  9.79e+01  2.40e+02  4.08e-01  2.23e-01  2.16e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  3.10e+00  5.34e-02  9.85e+01  2.40e+02  4.10e-01  2.23e-01  2.29e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  3.27e+00  5.65e-02  9.90e+01  2.40e+02  4.13e-01  2.22e-01  2.43e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  3.43e+00  5.95e-02  9.95e+01  2.40e+02  4.15e-01  2.21e-01  2.57e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  3.63e+00  6.32e-02  1.00e+02  2.40e+02  4.17e-01  2.21e-01  2.74e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  3.83e+00  6.69e-02  1.01e+02  2.40e+02  4.19e-01  2.20e-01  2.90e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  4.03e+00  7.05e-02  1.01e+02  2.40e+02  4.21e-01  2.19e-01  3.07e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  4.23e+00  7.42e-02  1.01e+02  2.40e+02  4.23e-01  2.19e-01  3.24e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  4.43e+00  7.78e-02  1.02e+02  2.40e+02  4.24e-01  2.18e-01  3.40e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  4.63e+00  8.15e-02  1.02e+02  2.40e+02  4.26e-01  2.18e-01  3.57e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  4.83e+00  8.51e-02  1.03e+02  2.40e+02  4.27e-01  2.17e-01  3.74e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  5.03e+00  8.88e-02  1.03e+02  2.40e+02  4.29e-01  2.17e-01  3.91e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  5.23e+00  9.24e-02  1.03e+02  2.40e+02  4.30e-01  2.16e-01  4.08e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  5.43e+00  9.61e-02  1.03e+02  2.40e+02  4.31e-01  2.16e-01  4.24e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  5.63e+00  9.97e-02  1.04e+02  2.40e+02  4.32e-01  2.16e-01  4.41e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  5.83e+00  1.03e-01  1.04e+02  2.40e+02  4.33e-01  2.15e-01  4.58e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  6.03e+00  1.07e-01  1.04e+02  2.40e+02  4.34e-01  2.15e-01  4.75e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  6.23e+00  1.11e-01  1.04e+02  2.40e+02  4.35e-01  2.15e-01  4.92e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  6.44e+00  1.14e-01  1.05e+02  2.40e+02  4.36e-01  2.14e-01  5.09e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  6.64e+00  1.18e-01  1.05e+02  2.40e+02  4.37e-01  2.14e-01  5.26e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  6.84e+00  1.22e-01  1.05e+02  2.40e+02  4.37e-01  2.14e-01  5.43e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  7.04e+00  1.25e-01  1.05e+02  2.40e+02  4.38e-01  2.14e-01  5.60e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  7.24e+00  1.29e-01  1.05e+02  2.40e+02  4.39e-01  2.13e-01  5.77e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  7.44e+00  1.32e-01  1.06e+02  2.40e+02  4.40e-01  2.13e-01  5.94e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  7.64e+00  1.36e-01  1.06e+02  2.40e+02  4.40e-01  2.13e-01  6.11e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  7.84e+00  1.40e-01  1.06e+02  2.40e+02  4.41e-01  2.13e-01  6.28e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  8.04e+00  1.43e-01  1.06e+02  2.40e+02  4.41e-01  2.13e-01  6.46e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  8.24e+00  1.47e-01  1.06e+02  2.40e+02  4.42e-01  2.12e-01  6.63e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  8.45e+00  1.51e-01  1.06e+02  2.40e+02  4.42e-01  2.12e-01  6.80e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  8.69e+00  1.55e-01  1.06e+02  2.40e+02  4.43e-01  2.12e-01  7.00e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  8.93e+00  1.59e-01  1.06e+02  2.40e+02  4.44e-01  2.12e-01  7.21e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  9.17e+00  1.64e-01  1.07e+02  2.40e+02  4.44e-01  2.12e-01  7.41e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  9.41e+00  1.68e-01  1.07e+02  2.40e+02  4.45e-01  2.12e-01  7.62e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  9.65e+00  1.72e-01  1.07e+02  2.40e+02  4.45e-01  2.11e-01  7.82e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  9.90e+00  1.77e-01  1.07e+02  2.40e+02  4.46e-01  2.11e-01  8.03e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  1.01e+01  1.81e-01  1.07e+02  2.40e+02  4.46e-01  2.11e-01  8.24e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  1.04e+01  1.85e-01  1.07e+02  2.40e+02  4.46e-01  2.11e-01  8.44e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  1.06e+01  1.90e-01  1.07e+02  2.40e+02  4.47e-01  2.11e-01  8.65e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  1.09e+01  1.95e-01  1.07e+02  2.40e+02  4.47e-01  2.11e-01  8.89e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  1.12e+01  2.00e-01  1.07e+02  2.40e+02  4.48e-01  2.11e-01  9.14e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  1.15e+01  2.05e-01  1.08e+02  2.40e+02  4.48e-01  2.10e-01  9.39e-01
      47591  7.75e+01  4.85e+01  2.93e+00  2.40e+00  1.18e+01  2.11e-01  1.08e+02  2.40e+02  4.49e-01  2.10e-01  9.64e-01

=========================================================================================================================

